vintage,loan_age,at_risk,observed,predicted,residual,z
2000,44,4504,0.0013321492007104796,0.002369015062460028,-0.0010368658617495483,-1.431373231515839
2000,45,4343,0.002072300253281142,0.0023739094249962895,-0.0003016091717151473,-0.40843550411669927
2000,46,4171,0.0028770079117717575,0.0023623950527000143,0.0005146128590717432,0.6846018387361384
2000,47,4022,0.0027349577324714074,0.0023572435939176366,0.0003777141385537708,0.49396310948363925
2000,48,3869,0.0025846471956577927,0.0023568060284573887,0.00022784116720040402,0.29226850589532144
2000,49,3742,0.002137894174238375,0.0023413545438512144,-0.0002034603696128394,-0.25751773523565974
2000,50,3613,0.0027677830058123443,0.002326742973499899,0.00044104003231244544,0.5502291834150358
2000,51,3501,0.0037132247929163096,0.0022943091340380728,0.0014189156588782369,1.7547911891446395
2000,52,3388,0.002656434474616293,0.002261716264976193,0.00039471820964010005,0.4836503252494692
2000,53,3290,0.002735562310030395,0.002236647358140572,0.0004989149518898231,0.6057758226072055
2000,54,3202,0.0018738288569643974,0.002198058308973574,-0.0003242294520091765,-0.3917611349829304
2000,55,3120,0.0016025641025641025,0.0021770930448948814,-0.0005745289423307789,-0.6885317609525039
2000,56,3036,0.002635046113306983,0.002146098802919076,0.0004889473103879068,0.5821764173414838
2000,57,2956,0.0016914749661705007,0.0021023033960879157,-0.00041082842991741505,-0.4876654620308311
2000,58,2874,0.0006958942240779402,0.0020947627786146194,-0.0013988685545366793,-1.640243080880063
2000,59,2799,0.0021436227224008574,0.0020717537129258646,7.186900947499285e-05,0.08362273889017459
2000,60,2723,0.0033051781123760557,0.002048921639019551,0.001256256473356505,1.449722344946525
2000,61,2655,0.0007532956685499058,0.002013173692761066,-0.0012598780242111603,-1.4482973493432418
2000,62,2581,0.002324680356450988,0.0019912405250826133,0.0003334398313683748,0.3799989899242425
2000,63,2528,0.002768987341772152,0.001965358017129206,0.0008036293246429459,0.912327288872328
2000,64,2468,0.0024311183144246355,0.00196121468154619,0.00046990363287844564,0.5276489800341768
2000,65,2419,0.002066969822240595,0.001956400917081836,0.00011056890515875927,0.12306859931202033
2000,66,2362,0.001693480101608806,0.0019436835702249563,-0.0002502034686161503,-0.2760850989023411
2000,67,2306,0.002168256721595837,0.001959589485190007,0.00020866723640582986,0.22658298946981867
2000,68,2254,0.0026619343389529724,0.001963241163164594,0.0006986931757883784,0.7493821827041669
2000,69,2215,0.003160270880361174,0.001978299463508656,0.0011819714168525178,1.2519236124914566
2000,70,2180,0.0009174311926605505,0.0019896016334694133,-0.0010721704408088628,-1.123418261118042
2000,71,2139,0.001402524544179523,0.0020073055714182916,-0.0006047810272387685,-0.6249325194624069
2000,72,2096,0.0014312977099236641,0.0020422599893008355,-0.0006109622793771714,-0.619581507645215
2000,73,2065,0.001937046004842615,0.00208128482622416,-0.0001442388213815449,-0.1438231678218426
2000,74,2013,0.003477396920019871,0.0021116498859879975,0.0013657470340318733,1.3348738353266907
2000,75,1980,0.00101010101010101,0.002155014082030572,-0.0011449130719295617,-1.098622560545476
2000,76,1954,0.0005117707267144319,0.0022200550498380793,-0.0017082843231236472,-1.6044388815814143
2000,77,1928,0.0015560165975103733,0.00227845989374923,-0.0007224432962388567,-0.6653220421148949
2000,78,1899,0.00105318588730911,0.002358682273941298,-0.001305496386632188,-1.1727791090864457
2000,79,1868,0.004817987152034261,0.0024453448807150715,0.0023726422713191897,2.0762626445355177
2000,80,1831,0.0016384489350081922,0.0024975891161223332,-0.000859140181114141,-0.7365304893713291
2000,81,1806,0.0016611295681063123,0.002577872538375429,-0.0009167429702691167,-0.76830956870879
2000,82,1781,0.0016844469399213925,0.002667430696916492,-0.0009829837569950996,-0.8042882573042702
2000,83,1755,0.002849002849002849,0.002761310095652295,8.769275335055414e-05,0.07000758823214503
2000,84,1732,0.0011547344110854503,0.0028140414831273066,-0.0016593070720418563,-1.3036090989795224
2000,85,1702,0.0011750881316098707,0.002890895644350006,-0.0017158075127401355,-1.3184412876146572
2000,86,1676,0.0005966587112171838,0.002989376987331605,-0.0023927182761144215,-1.79427223860243
2000,87,1654,0.0018137847642079807,0.003100055375915253,-0.0012862706117072722,-0.9409999231880194
2000,88,1626,0.0012300123001230013,0.0031937154167465407,-0.0019637031166235396,-1.4034036733692665
2000,89,1605,0.001869158878504673,0.0032916901024388303,-0.0014225312239341573,-0.9949604453958532
2000,90,1577,0.0025364616360177552,0.0033107500001413777,-0.0007742883641236225,-0.5352731985529711
2000,91,1559,0.0012828736369467607,0.0033826470696064243,-0.0020997734326596634,-1.4279168807654425
2000,92,1538,0.0013003901170351106,0.003466909293331754,-0.0021665191762966435,-1.44551833084095
2000,93,1520,0.0013157894736842105,0.003540112807462193,-0.002224323333777982,-1.4600954604961516
2000,94,1503,0.0013306719893546241,0.0035817705009821626,-0.0022510985116275385,-1.460845480428901
2000,95,1482,0.002699055330634278,0.003636927397918647,-0.0009378720672843692,-0.599779442021019
2000,96,1463,0.003417634996582365,0.0036735218383085926,-0.00025588684172622765,-0.1617811685626986
2000,97,1439,0.0034746351633078527,0.0036646697000132936,-0.0001900345367054409,-0.11930063335367817
2000,98,1424,0.0014044943820224719,0.0036561512217516017,-0.00225165683972913,-1.4077985087208067
2000,99,1403,0.006414825374198147,0.003649824918535012,0.0027650004556631354,1.717441789153726
2000,100,1381,0.000724112961622013,0.003603300571627348,-0.0028791876100053354,-1.7856667775286785
2000,101,1364,0.0036656891495601175,0.0035861904065783282,7.949874298178927e-05,0.0491168951477376
2000,102,1344,0.002976190476190476,0.0035265471296762976,-0.0005503566534858216,-0.3403581409727916
2000,103,1330,0.002255639097744361,0.0034657180483152745,-0.0012100789505709135,-0.7509253940633351
2000,104,1314,0.0015220700152207,0.0033903303597839795,-0.0018682603445632794,-1.1650686615109844
2000,105,1301,0.0023059185242121443,0.0033173362110033707,-0.0010114176867912265,-0.6344479455514961
2000,106,1288,0.003105590062111801,0.0032070382456788806,-0.00010144818356707958,-0.06439433400721346
2000,107,1269,0.007880220646178092,0.0031510009262253613,0.004729219719952731,3.0059472072657263
2000,108,1248,0.003205128205128205,0.003065734636988847,0.00013939356813935785,0.08907369859871918
2000,109,1227,0.0016299918500407497,0.0029957325646585626,-0.001365740714617813,-0.8753676827769333
2000,110,1211,0.0033030553261767133,0.0029429090518548508,0.0003601462743218625,0.23136761209614035
2000,111,1199,0.0008340283569641367,0.0028771462184886635,-0.0020431178615245267,-1.3208323894573666
2000,112,1183,0.00253592561284869,0.0028240698500779596,-0.0002881442372292698,-0.18675777878636554
2000,113,1166,0.003430531732418525,0.002764918832126974,0.0006656129002915508,0.4328436378756949
2000,114,1146,0.0017452006980802793,0.0026875560870029042,-0.000942355388922625,-0.6161871539940443
2000,115,1127,0.0008873114463176575,0.0026218500949460517,-0.0017345386486283941,-1.1387072500157467
2000,116,1114,0.0026929982046678637,0.0025626372955893117,0.00013036090907855196,0.08606044520891197
2000,117,1098,0.00273224043715847,0.002507505776896759,0.00022473466026171106,0.14890025394821726
2000,118,1084,0.0,0.0024994940860033977,-0.0024994940860033977,-1.6481021864818186
2000,119,1067,0.0037488284910965324,0.0024721830561184694,0.001276645434978063,0.83974936859441
2000,120,1041,0.0038424591738712775,0.0024469458432723862,0.0013955133305988913,0.9113373594143054
2001,0,31151,0.0,9.4062626493164e-05,-9.4062626493164e-05,-1.7118471079332642
2001,1,37196,0.0,0.00012047338636030324,-0.00012047338636030324,-2.116995040329201
2001,2,38298,0.0,0.00015326354877996033,-0.00015326354877996033,-2.422929453820961
2001,3,38626,0.00046600735256045154,0.00019116566181881492,0.0002748416907416366,3.9071407129768962
2001,4,38632,0.0003623938703665355,0.00023358527800939114,0.00012880859235714435,1.656709738164925
2001,5,38559,0.0004149485204491818,0.00027915689859519665,0.00013579162185398515,1.5961448493779327
2001,6,38337,0.0003912669222943892,0.00032827728403138953,6.298963826299969e-05,0.6808149080618376
2001,7,38041,0.0003943114008569701,0.00038025308042741445,1.4058320429555671e-05,0.14063895037715277
2001,8,37629,0.0005315049562837174,0.00043386938310735864,9.763557317635875e-05,0.9094611472830735
2001,9,37121,0.0003502060828102691,0.00048725584463514245,-0.00013704976182487335,-1.1965074915370584
2001,10,36567,0.0007657177236305959,0.0005394242269540898,0.00022629349667650615,1.8636685706415168
2001,11,35941,0.0005286441668289697,0.0005878651422377192,-5.922097540874956e-05,-0.4631903157180071
2001,12,35268,0.0005954406260632869,0.0006362685906006949,-4.082796453740807e-05,-0.30406477439548457
2001,13,34407,0.000755660185427384,0.0006794454264334506,7.621475899393336e-05,0.5425412759290846
2001,14,33399,0.00035929219437707714,0.0007195965551671531,-0.00036030436079007597,-2.4555457340066336
2001,15,32292,0.0007432181345224824,0.000757847919678834,-1.4629785156351663e-05,-0.0955342318291537
2001,16,31016,0.0008382770183131287,0.0007909360999739234,4.7340918339205344e-05,0.29657237206854264
2001,17,29617,0.0007428166255866564,0.0008206517841709705,-7.783515858431414e-05,-0.4677837851082864
2001,18,28056,0.0009267179925862561,0.0008467152427777215,8.000274980853462e-05,0.46071573136910066
2001,19,26268,0.001027866605756053,0.0008732722517337722,0.00015459435402228087,0.8482463779962264
2001,20,24408,0.0007374631268436578,0.0008986485523834104,-0.00016118542553975263,-0.8404118254010488
2001,21,22747,0.0010990460280476547,0.0009212330444457972,0.00017781298360185747,0.8839768967933725
2001,22,21181,0.0013691515981304,0.0009404903620361236,0.0004286612360942763,2.035235120807411
2001,23,19790,0.0010611419909044972,0.0009553132050924474,0.00010582878581204974,0.4819049228804681
2001,24,18550,0.0012398921832884097,0.0009713804410820878,0.0002685117422063218,1.1739553982798359
2001,25,17342,0.0012685964709952715,0.0009839281836317418,0.00028466828736352975,1.1956959042607656
2001,26,16240,0.001354679802955665,0.0009981681582181753,0.00035651164473748964,1.438738065430709
2001,27,15255,0.0010488364470665355,0.001015269678091234,3.356676897530147e-05,0.13018037331380725
2001,28,14328,0.0013958682300390843,0.0010272517466264216,0.00036861648341266276,1.3773752453201102
2001,29,13466,0.0008911332244170504,0.0010447133040992938,-0.0001535800796822434,-0.5516741139608438
2001,30,12760,0.0010188087774294671,0.0010521469333943285,-3.333815596486141e-05,-0.11616018777885807
2001,31,12259,0.0007341544987356228,0.0010589511130774238,-0.000324796614341801,-1.1056842686359674
2001,32,11840,0.002195945945945946,0.0010656522591130464,0.0011302936868328997,3.7695622964806765
2001,33,11423,0.0010505121246607721,0.0010635371198445657,-1.3024995183793598e-05,-0.04270929480702177
2001,34,11087,0.0015333273202850185,0.0010713683718071392,0.0004619589484778793,1.4868726283087237
2001,35,10727,0.0013983406357788758,0.0010788765576331366,0.0003194640781457392,1.0078820134794488
2001,36,10388,0.0005775895263765884,0.0010854585008394833,-0.0005078689744628949,-1.5719794829873703
2001,37,10053,0.001193673530289466,0.001086455249611271,0.00010721828067819495,0.32632234081443906
2001,38,9745,0.001128783991790662,0.0010891174466631174,3.96665451275445e-05,0.11871745227422133
2001,39,9498,0.0012634238787113076,0.0010874978324284734,0.0001759260462828342,0.5201975480929775
2001,40,9248,0.0010813148788927337,0.0010840526670376856,-2.7377881449519147e-06,-0.008000812351836627
2001,41,9015,0.0016638935108153079,0.0010863915288135187,0.0005775019820017891,1.664482350777983
2001,42,8817,0.0007939208347510491,0.001087681212542338,-0.0002937603777912888,-0.8368336598271561
2001,43,8615,0.001044689495066744,0.0010797911260715118,-3.510163100476781e-05,-0.09920182474135619
2001,44,8394,0.0008339289969025494,0.0010739941377150993,-0.0002400651408125499,-0.6714999260324679
2001,45,8209,0.0017054452430259471,0.00107468238035732,0.0006307628626686271,1.7442336827433376
2001,46,8034,0.0007468259895444362,0.0010686016471937927,-0.00032177565764935647,-0.8827614281731488
2001,47,7869,0.001143728555089592,0.0010620769727827308,8.165158230686123e-05,0.22237047876453467
2001,48,7700,0.0011688311688311688,0.0010480977780562997,0.0001207333907748691,0.3274157532773828
2001,49,7519,0.0010639712727756351,0.0010323827727509644,3.1588500024670686e-05,0.0852929168755235
2001,50,7394,0.0010819583446037328,0.001020750746498578,6.120759810515478e-05,0.16481888574512293
2001,51,7261,0.0017903869990359455,0.0010044296025213482,0.0007859573965145973,2.1142468422121232
2001,52,7095,0.0014094432699083862,0.0009827483559494668,0.00042669491395891943,1.1470596666586437
2001,53,6960,0.0010057471264367816,0.0009717122511418914,3.403487529489023e-05,0.09113203149280989
2001,54,6855,0.001312910284463895,0.0009636692008212149,0.00034924108364268005,0.9319109744877473
2001,55,6747,0.0007410701052319549,0.0009464804059079747,-0.00020541030067601984,-0.5486904262184427
2001,56,6646,0.001354198013842913,0.0009351460020052458,0.0004190520118376672,1.1176647324519116
2001,57,6549,0.0007634753397465262,0.0009244661092860327,-0.00016099076953950651,-0.42869045350344925
2001,58,6479,0.0003086896125945362,0.0009091552417734912,-0.000600465629178955,-1.603690771795529
2001,59,6407,0.0006243171531137818,0.0009016926067991467,-0.00027737545368536484,-0.7397109055944903
2001,60,6311,0.0006338139755981619,0.0008919231207468045,-0.0002581091451486425,-0.6868826341013239
2001,61,6231,0.0006419515326592842,0.0008857389934440814,-0.00024378746078479723,-0.646889018061577
2001,62,6143,0.0004883607357968419,0.0008823399347053761,-0.0003939791989085342,-1.0400094003831843
2001,63,6057,0.0001650982334489021,0.0008772093947147755,-0.0007121111612658733,-1.8720416619139566
2001,64,5983,0.001169981614574628,0.0008771761358693662,0.0002928054787052618,0.765043018004368
2001,65,5892,0.0008486082824168364,0.0008721635398405413,-2.355525742370494e-05,-0.061250513039656576
2001,66,5832,0.00017146776406035664,0.0008688687848110487,-0.000697401020750692,-1.8076027499208844
2001,67,5769,0.0008667013347200555,0.0008647400563417839,1.9612783782715828e-06,0.005067976341400994
2001,68,5697,0.00035106196243637,0.0008680672393017345,-0.0005170052768653645,-1.3250430319900364
2001,69,5630,0.0008880994671403197,0.0008680210291542937,2.0078437986026008e-05,0.05115729444172257
2001,70,5560,0.0008992805755395684,0.000873066215900907,2.6214359638661398e-05,0.06618243232674959
2001,71,5499,0.0003637024913620658,0.0008800451654080849,-0.000516342674046019,-1.2912745222972528
2001,72,5409,0.0009243852837862821,0.0008932926894294194,3.10925943568627e-05,0.0765442592406283
2001,73,5349,0.0007478033277248083,0.0009070040403513594,-0.00015920071262655105,-0.38678866492408975
2001,74,5286,0.0007567158531971245,0.0009264458965119087,-0.00016973004331478415,-0.4056145625603494
2001,75,5217,0.0007667241709794901,0.0009487208513361112,-0.0001819966803566211,-0.42698318442032257
2001,76,5150,0.0003883495145631068,0.0009711201859544002,-0.0005827706713912934,-1.3426901085766554
2001,77,5093,0.0007853917141174161,0.0009999719120795596,-0.00021458019796214345,-0.4845067465404666
2001,78,5020,0.001195219123505976,0.0010342728466088758,0.00016094627689710022,0.3547643223305401
2001,79,4959,0.0008066142367412785,0.001063750172438896,-0.0002571359356976176,-0.5554834458367361
2001,80,4898,0.0014291547570436914,0.0010979800065338073,0.0003311747505098841,0.6998548015237016
2001,81,4846,0.0014444903012794056,0.0011344030830093231,0.00031008721827008247,0.6412661905567132
2001,82,4793,0.0006259127894846651,0.001170613646992917,-0.0005447008575082519,-1.1028319169455412
2001,83,4746,0.0008428150021070375,0.0012054418703351154,-0.0003626268682280779,-0.7199670588321964
2001,84,4685,0.0010672358591248667,0.0012468750491731284,-0.00017963919004826173,-0.3484298412440788
2001,85,4629,0.001512205659969756,0.0012855495929902665,0.00022665606697948944,0.43037382933487833
2001,86,4565,0.0015334063526834612,0.0013336916116991767,0.0001997147409842845,0.3697367362311778
2001,87,4511,0.0008867213478164486,0.0013791152765653656,-0.000492393928748917,-0.8911452491211892
2001,88,4459,0.001121327651939897,0.0014218535340792277,-0.0003005258821393308,-0.5325766936964178
2001,89,4392,0.0018214936247723133,0.001459685937022695,0.00036180768774961834,0.6280532143711988
2001,90,4320,0.0016203703703703703,0.0015031935847591488,0.00011717678561122156,0.1987937182187772
2001,91,4243,0.0007070469007777516,0.0015305103920859628,-0.0008234634913082112,-1.3721302043344177
2001,92,4168,0.0011996161228406909,0.0015709050746573578,-0.00037128895181666693,-0.6052604496663201
2001,93,4090,0.0024449877750611247,0.0016032298848652636,0.0008417578901958611,1.3455485308930362
2001,94,4022,0.001989060169070114,0.0016264466944263514,0.0003626134746437628,0.5706877105254209
2001,95,3932,0.00254323499491353,0.0016493095065542402,0.0008939254883592899,1.3813872161227134
2001,96,3842,0.002082248828735034,0.0016658629269370104,0.00041638590179802343,0.6328737816544115
2001,97,3786,0.002377179080824089,0.0016725222199861344,0.0007046568608379544,1.0610736485815264
2001,98,3710,0.0018867924528301887,0.001676172181912675,0.0002106202709175136,0.31361157896090347
2001,99,3651,0.003286770747740345,0.0016766861921266281,0.0016100845556137168,2.3778973344736194
2001,100,3594,0.0027824151363383415,0.0016513614001207415,0.0011310537362176,1.6699754841441974
2001,101,3532,0.0019818799546998866,0.0016375941290884617,0.0003442858256114249,0.5060369676597395
2001,102,3480,0.0017241379310344827,0.0016183242211882734,0.00010581370984620933,0.15529250489866775
2001,103,3433,0.0011651616661811825,0.001590788383252015,-0.00042562671707083253,-0.6257563824552347
2001,104,3389,0.0017704337562702863,0.0015566237044491598,0.00021381005182112642,0.3157260114880812
2001,105,3328,0.001201923076923077,0.0015156302470454254,-0.0003137071701223484,-0.46520978038749206
2001,106,3274,0.0018326206475259622,0.0014916059596500183,0.00034101468787594387,0.5056028431528928
2001,107,3228,0.0018587360594795538,0.0014631187802733665,0.00039561727920618727,0.5880580064370095
2001,108,3163,0.0015807777426493834,0.0014353160252005425,0.00014546171744884095,0.21609088035529242
2001,109,3124,0.0006402048655569782,0.0014034523116755637,-0.0007632474461185855,-1.1395332771198448
2001,110,3089,0.002589834898025251,0.0013708169978569145,0.0012190179001683365,1.831163697322632
2001,111,3031,0.0013196964698119432,0.001341125079131711,-2.1428609319767804e-05,-0.03223619173957361
2001,112,2987,0.0006695681285570807,0.0013052021062438042,-0.0006356339776867235,-0.962209053209494
2001,113,2947,0.0023752969121140144,0.001279775805530869,0.0010955211065831454,1.663496713373366
2001,114,2902,0.0013783597518952446,0.0012441305716890956,0.00013422918020614908,0.20513179887932384
2001,115,2858,0.0,0.0012071514667245126,-0.0012071514667245126,-1.8585501459284757
2001,116,2826,0.00035385704175513094,0.0011838887011624466,-0.0008300316594073156,-1.2831650706787217
2001,117,2773,0.0018031013342949874,0.001163896238057881,0.0006392050962371065,0.9872131131448797
2001,118,2733,0.00036589828027808267,0.0011409819206452873,-0.0007750836403672047,-1.2002643509099382
2001,119,2683,0.0003727171077152441,0.0011282030859430428,-0.0007554859782277986,-1.1657038409143057
2001,120,2620,0.0026717557251908397,0.0011196988251350648,0.001552056900055775,2.375477652132483
2002,0,33141,0.0,7.6848010776962e-05,-7.6848010776962e-05,-1.595937235058463
2002,1,37463,0.0,9.686817392736275e-05,-9.686817392736275e-05,-1.9050784671046888
2002,2,38439,0.0,0.0001227133261351429,-0.0001227133261351429,-2.1719936579907433
2002,3,38580,0.00031104199066874026,0.00015287377460099935,0.0001581682160677409,2.512852703846676
2002,4,38326,0.00033919532432291394,0.00018695707603081917,0.00015223824829209477,2.1799180791485213
2002,5,37861,0.0004490108554977417,0.00022533108851156052,0.0002236797669861812,2.899753759245994
2002,6,37155,0.0005921141165388239,0.00026705186119299634,0.00032506225534582753,3.8347351105301337
2002,7,36164,0.000525384360137153,0.000310795716085022,0.000214588644052131,2.3151277080900146
2002,8,35002,0.000599965716244786,0.0003570539673384853,0.00024291174890630064,2.405501137894877
2002,9,33636,0.00035676061362825543,0.000404836730832546,-4.8076117204290576e-05,-0.438308133321556
2002,10,32257,0.0003410112533713613,0.00045474706293396227,-0.00011373580956260099,-0.9581268891070689
2002,11,30866,0.0006155640510594182,0.0005015182654676821,0.0001140457855917361,0.8949215585189636
2002,12,29520,0.0006097560975609756,0.0005447110374623367,6.504506009863886e-05,0.4789693497208031
2002,13,28250,0.0006017699115044248,0.0005803649417641314,2.1404969740293424e-05,0.14938236144525377
2002,14,27099,0.0004797224989852024,0.0006148560012836409,-0.00013513350229843853,-0.8974009239256568
2002,15,26026,0.0005379236148466917,0.0006433918292757208,-0.00010546821442902906,-0.67100737158976
2002,16,25006,0.0006798368391586019,0.0006684492646046941,1.1387574553907887e-05,0.0696729697327086
2002,17,23984,0.0007505003335557038,0.0006918664896068306,5.8633843948873126e-05,0.3453411376767168
2002,18,23009,0.0006519188143769829,0.0007073689953758574,-5.545018099887449e-05,-0.31636067065793655
2002,19,22267,0.0007634616248259757,0.0007222351526646895,4.12264721612862e-05,0.22899426409445264
2002,20,21638,0.00069322488215177,0.0007295833980758854,-3.6358515924115394e-05,-0.19807776159705526
2002,21,21092,0.0007585814526834819,0.0007353154767110751,2.3265975972406802e-05,0.12465308567697901
2002,22,20585,0.0010201603109059995,0.0007363362244254428,0.00028382408648055667,1.5012276455609346
2002,23,20092,0.00024885526577742386,0.0007380085758374021,-0.0004891533100599783,-2.553207978663801
2002,24,19602,0.0008162432404856647,0.0007394355445592297,7.6807695926435e-05,0.3956082993593806
2002,25,19121,0.0009413733591339365,0.000738797794764641,0.00020257556436929552,1.0309558094553064
2002,26,18690,0.0006955591225254146,0.0007378926010892538,-4.233347856383914e-05,-0.21313379576220004
2002,27,18291,0.0006013886610901537,0.0007411106728676869,-0.00013972201177753327,-0.6943892854969138
2002,28,17929,0.0006135311506497852,0.0007444259676652976,-0.00013089481701551232,-0.6426158558753474
2002,29,17571,0.0011382391440441636,0.0007449390453901936,0.00039330009865397005,1.9108374636657837
2002,30,17239,0.0006960960612564534,0.0007434152816097691,-4.7319220353315766e-05,-0.22794987783583437
2002,31,16886,0.00029610328082435155,0.0007447197213773286,-0.000448616440552977,-2.1369970584917293
2002,32,16577,0.0009651927369246547,0.0007504477672617106,0.00021474496966294413,1.0096683718306816
2002,33,16272,0.0007374631268436578,0.000751567360002901,-1.4104233159243241e-05,-0.06565219538075785
2002,34,15982,0.0005005631335252158,0.0007532993939560312,-0.0002527362604308154,-1.1645628931170642
2002,35,15659,0.0006386103838048406,0.0007527686406055807,-0.00011415825680074012,-0.5208613166111029
2002,36,15383,0.0012351296886173048,0.0007539634158685793,0.0004811662727487255,2.1742242941753296
2002,37,15101,0.0003973246804847361,0.0007521768451225117,-0.0003548521646377756,-1.5905734436556511
2002,38,14866,0.00040360554284945513,0.000752898179253263,-0.0003492926364038078,-1.5526798691291896
2002,39,14635,0.0006149641270925863,0.0007532791383562086,-0.00013831501126362227,-0.6098897631977361
2002,40,14425,0.00041594454072790295,0.0007534988380113513,-0.00033755429728344835,-1.477487926036057
2002,41,14226,0.000562350625615071,0.0007518709487818337,-0.00018952032316676265,-0.8246864638436116
2002,42,14032,0.0003563283922462942,0.0007485994280325561,-0.0003922710357862619,-1.6989629256783951
2002,43,13876,0.0008648025367541078,0.0007462032521629644,0.00011859928459114334,0.5116202700611623
2002,44,13695,0.001022270901788974,0.0007415554907420407,0.0002807154110469333,1.206803422037465
2002,45,13536,0.0005171394799054373,0.0007378125109009857,-0.00022067303099554837,-0.945543902885605
2002,46,13386,0.00037352457791722696,0.0007330465671302763,-0.0003595219892130494,-1.5368954455686834
2002,47,13261,0.0006032727546942162,0.0007290555115170939,-0.00012578275682287776,-0.5366452850167596
2002,48,13139,0.000837202222391354,0.0007213130878228725,0.00011588913456848156,0.49478742954052646
2002,49,13006,0.0006151007227433493,0.0007128713298001079,-9.777060705675866e-05,-0.41776251160362654
2002,50,12878,0.001164777139307346,0.0007042600793255815,0.00046051705998176437,1.9699553379875678
2002,51,12745,0.0005492349941153393,0.0006933956527707531,-0.0001441606586554138,-0.6182679610156293
