vintage,loan_age,at_risk,observed,predicted,residual,z
2000,25,14671,0.0012950719105718764,0.001528978383694031,-0.0002339064731221546,-0.7251096650900225
2000,26,13823,0.0018809230991825218,0.001543869463961708,0.0003370536352208138,1.0093235042372577
2000,27,13005,0.0015378700499807767,0.0015569579256611659,-1.9087875680389192e-05,-0.055209357151959695
2000,28,12209,0.0016381358014579408,0.001581221681093153,5.691412036478772e-05,0.15827317855345688
2000,29,11425,0.002800875273522976,0.001610908122124475,0.001189967151398501,3.1715953912573425
2000,30,10646,0.002536163817396205,0.001638225923738179,0.0008979378936580262,2.290913341097075
2000,31,9902,0.001110886689557665,0.0016687285179355065,-0.0005578418283778415,-1.36001079365494
2000,32,9232,0.0025996533795493936,0.001720062780021967,0.0008795905995274266,2.039530275262234
2000,33,8566,0.0022180714452486577,0.001763027270895396,0.0004550441743532616,1.0039134045299807
2000,34,7999,0.0018752344043005376,0.0018023008102643003,7.293359403623737e-05,0.15378838722067764
2000,35,7461,0.0028146361077603537,0.0018506992670479173,0.0009639368407124364,1.9372310395771197
2000,36,6998,0.002857959416976279,0.0018904809622919672,0.0009674784546843116,1.8631722982161956
2000,37,6532,0.001990202082057563,0.0019408132380513013,4.938884400626162e-05,0.09069470406953836
2000,38,6169,0.0022694115739990274,0.0019924558174641677,0.00027695575653485967,0.4878165377993838
2000,39,5829,0.002058672156459084,0.002035172694990759,2.34994614683251e-05,0.03981041329178751
2000,40,5523,0.0025348542458808617,0.0020746128213506563,0.0004602414245302054,0.7517192338782284
2000,41,5222,0.0021064726158559937,0.0021251736751246174,-1.8701059268623737e-05,-0.029346032435195485
2000,42,4958,0.0024203307785397336,0.0021740850435318427,0.0002462457350078909,0.3722685303520247
2000,43,4710,0.0029723991507431,0.0022215970132664514,0.0007508021374766486,1.0944256494198588
2000,44,4504,0.0013321492007104796,0.0022652868077147367,-0.0009331376070042571,-1.3172728608834994
2000,45,4343,0.002072300253281142,0.002314320188117861,-0.0002420199348367189,-0.3319230886862991
2000,46,4171,0.0028770079117717575,0.0023501472967209338,0.0005268606150508237,0.7027149881801835
2000,47,4022,0.0027349577324714074,0.0023929379046020516,0.0003420198278693558,0.44394262457413175
2000,48,3869,0.0025846471956577927,0.0024465117724348775,0.00013813542322291521,0.173925266203788
2000,49,3742,0.002137894174238375,0.0024926923710332284,-0.00035479819679485334,-0.4352521351771849
2000,50,3613,0.0027677830058123443,0.0025387186310736267,0.00022906437473871766,0.2736126819846182
2000,51,3501,0.0037132247929163096,0.002573581537266817,0.0011396432556494925,1.3309311215991682
2000,52,3388,0.002656434474616293,0.0025999400413917978,5.6494433224495155e-05,0.06457449158427543
2000,53,3290,0.002735562310030395,0.0026404803674718496,9.508194255854543e-05,0.10627439832667457
2000,54,3202,0.0018738288569643974,0.002674435033147417,-0.0008006061761830195,-0.8771928796536241
2000,55,3120,0.0016025641025641025,0.002718936265622081,-0.0011163721630579786,-1.1975068204528319
2000,56,3036,0.002635046113306983,0.0027575465276368887,-0.00012250041432990567,-0.1287142520807431
2000,57,2956,0.0016914749661705007,0.0027776291391646995,-0.0010861541729941988,-1.122045721103268
2000,58,2874,0.0006958942240779402,0.0028437658468570405,-0.0021478716227791004,-2.1623360094362827
2000,59,2799,0.0021436227224008574,0.0028792957839993355,-0.0007356730615984781,-0.7263890607139116
2000,60,2723,0.0033051781123760557,0.0029236846449824374,0.0003814934673936183,0.3687070678357381
2000,61,2655,0.0007532956685499058,0.0029473359639715932,-0.0021940402954216875,-2.085465412020486
2000,62,2581,0.002324680356450988,0.0029829623427550375,-0.0006582819863040494,-0.6132404559035185
2000,63,2528,0.002768987341772152,0.0030116566743653137,-0.00024266933259316182,-0.2226668983222467
2000,64,2468,0.0024311183144246355,0.0030607008414540618,-0.0006295825270294262,-0.5662137929713261
2000,65,2419,0.002066969822240595,0.0031007859913905434,-0.0010338161691499483,-0.9145337368349914
2000,66,2362,0.001693480101608806,0.003120447363496256,-0.0014269672618874498,-1.243438131643327
2000,67,2306,0.002168256721595837,0.0031747374101993133,-0.0010064806886034765,-0.8591553033740097
2000,68,2254,0.0026619343389529724,0.003202156047427142,-0.0005402217084741695,-0.45396690887294866
2000,69,2215,0.003160270880361174,0.0032405941315236005,-8.032325116242656e-05,-0.06651516183189536
2000,70,2180,0.0009174311926605505,0.003260130788217426,-0.0023426995955568757,-1.918829658999104
2000,71,2139,0.001402524544179523,0.003275917801889836,-0.0018733932577103128,-1.5162833684000108
2000,72,2096,0.0014312977099236641,0.003311118206676199,-0.001879820496752535,-1.4981140267773863
2000,73,2065,0.001937046004842615,0.0033381968393269164,-0.0014011508344843014,-1.103862652265596
2000,74,2013,0.003477396920019871,0.0033393819622135608,0.00013801495780631006,0.10733499662664524
2000,75,1980,0.00101010101010101,0.003344320768988065,-0.002334219758887055,-1.7990689171759797
2000,76,1954,0.0005117707267144319,0.003368599385773889,-0.002856828659059457,-2.1794881292984094
2000,77,1928,0.0015560165975103733,0.0033759464365451007,-0.0018199298390347274,-1.3776684234275156
2000,78,1899,0.00105318588730911,0.0033995500871175205,-0.0023463641998084104,-1.7566556808011604
2000,79,1868,0.004817987152034261,0.0034181105018791643,0.0013998766501550968,1.0366416668160052
2000,80,1831,0.0016384489350081922,0.0033886803375349286,-0.0017502314025267364,-1.288728504919211
2000,81,1806,0.0016611295681063123,0.003388739089049697,-0.0017276095209433845,-1.2633465556283958
2000,82,1781,0.0016844469399213925,0.0033834422804915236,-0.0016989953405701311,-1.2347547695564898
2000,83,1755,0.002849002849002849,0.0033888001739224246,-0.0005397973249195755,-0.3891198862649767
2000,84,1732,0.0011547344110854503,0.0033463377657411758,-0.0021916033546557252,-1.5793517993384703
2000,85,1702,0.0011750881316098707,0.0033324438481021775,-0.002157355716492307,-1.5443472425199702
2000,86,1676,0.0005966587112171838,0.0033376153040814353,-0.0027409565928642517,-1.9455705874071865
2000,87,1654,0.0018137847642079807,0.0033551237170082733,-0.0015413389528002926,-1.084030291319649
2000,88,1626,0.0012300123001230013,0.0033587003404421606,-0.0021286880403191596,-1.4836013563549477
2000,89,1605,0.001869158878504673,0.0033707527528516767,-0.0015015938743470037,-1.0379101126470063
2000,90,1577,0.0025364616360177552,0.003328518039223775,-0.00079205640320602,-0.5460978698781277
2000,91,1559,0.0012828736369467607,0.0033295069705631666,-0.002046633333616406,-1.4028051000157755
2000,92,1538,0.0013003901170351106,0.003349986642844861,-0.0020495965258097502,-1.3910850004838071
2000,93,1520,0.0013157894736842105,0.003366119733084959,-0.0020503302594007487,-1.3801078046772006
2000,94,1503,0.0013306719893546241,0.003366276829732783,-0.002035604840378159,-1.3624803958146976
2000,95,1482,0.002699055330634278,0.0033867580062125827,-0.0006877026755783048,-0.4556899033500549
2000,96,1463,0.003417634996582365,0.0034099344536818264,7.700542900538569e-06,0.005052568561718058
2000,97,1439,0.0034746351633078527,0.0033949871410424736,7.964802226537908e-05,0.05194273254958444
2000,98,1424,0.0014044943820224719,0.0034045766384771126,-0.0020000822564546408,-1.295722051928094
2000,99,1403,0.006414825374198147,0.0034251095692619912,0.002989715804936156,1.9167547050536506
2000,100,1381,0.000724112961622013,0.0034264771250522275,-0.0027023641634302143,-1.7185497998959893
2000,101,1364,0.0036656891495601175,0.0034600954561209993,0.0002055936934391182,0.12930805722402505
2000,102,1344,0.002976190476190476,0.003467609345326158,-0.0004914188691356818,-0.30647190686835696
2000,103,1330,0.002255639097744361,0.003478410724664056,-0.001222771626919695,-0.7574210777344849
2000,104,1314,0.0015220700152207,0.0034765533113873762,-0.001954483296166676,-1.203681091424623
2000,105,1301,0.0023059185242121443,0.003476668804206068,-0.0011707502799939238,-0.7174266788335061
2000,106,1288,0.003105590062111801,0.0034509535076236567,-0.0003453634455118557,-0.21135640179504173
2000,107,1269,0.007880220646178092,0.003466967349152585,0.004413253297025507,2.6746622000155527
2000,108,1248,0.003205128205128205,0.003447348056254622,-0.00024221985112641686,-0.1459904119994836
2000,109,1227,0.0016299918500407497,0.0034359105203873824,-0.0018059186703466327,-1.081052859568293
2000,110,1211,0.0033030553261767133,0.003434872244010602,-0.00013181691783388863,-0.07840343437594485
2000,111,1199,0.0008340283569641367,0.0034090759022596295,-0.002575047545295493,-1.5297414850352578
2000,112,1183,0.00253592561284869,0.0033888867329902772,-0.0008529611201415874,-0.5048126370882057
2000,113,1166,0.003430531732418525,0.003353344219406828,7.718751301169675e-05,0.04559179051868266
2000,114,1146,0.0017452006980802793,0.0032728634802385607,-0.0015276627821582814,-0.9054567711198775
2000,115,1127,0.0008873114463176575,0.0031943670507531955,-0.0023070556044355378,-1.3725316549763524
2000,116,1114,0.0026929982046678637,0.0031151383197605908,-0.0004221401150927271,-0.25283549967972857
2000,117,1098,0.00273224043715847,0.0030232138075381642,-0.0002909733703796943,-0.17562141027470551
2000,118,1084,0.0,0.0029592855666177495,-0.0029592855666177495,-1.793707534771832
2000,119,1067,0.0037488284910965324,0.0028697307393302706,0.0008790977517662618,0.536812789371807
2000,120,1041,0.0038424591738712775,0.0027699885672601574,0.0010724706066111201,0.6583761723264868
2001,0,31151,0.0,7.510792753150769e-05,-7.510792753150769e-05,-1.5296610058372642
2001,1,37196,0.0,0.00010033239294463006,-0.00010033239294463006,-1.9319260240463585
2001,2,38298,0.0,0.0001322166720237073,-0.0001322166720237073,-2.2504007844257483
2001,3,38626,0.00046600735256045154,0.00017021648527978562,0.0002957908672806659,4.4561600895209255
2001,4,38632,0.0003623938703665355,0.00021384848358517827,0.00014854538678135722,1.9967611544341362
2001,5,38559,0.0004149485204491818,0.000261950983557874,0.00015299753689130782,1.856496748591602
2001,6,38337,0.0003912669222943892,0.00031454266938855084,7.672425290583838e-05,0.8471693977838272
2001,7,38041,0.0003943114008569701,0.00037057743906726115,2.3733961789708976e-05,0.24051224835661228
2001,8,37629,0.0005315049562837174,0.0004288073997445385,0.0001026975565391789,0.9622400918208309
2001,9,37121,0.0003502060828102691,0.00048645002687458397,-0.00013624394406431487,-1.190456640812442
2001,10,36567,0.0007657177236305959,0.0005430011327395108,0.00022271659089108517,1.828162564459086
2001,11,35941,0.0005286441668289697,0.0005955638652719834,-6.691969844301374e-05,-0.5200130554076764
2001,12,35268,0.0005954406260632869,0.0006463196309850512,-5.087900492176437e-05,-0.37596355134159687
2001,13,34407,0.000755660185427384,0.0006912944908188251,6.436569460855886e-05,0.4542516157571277
2001,14,33399,0.00035929219437707714,0.0007312153916523628,-0.00037192319727528565,-2.5145262619547464
2001,15,32292,0.0007432181345224824,0.0007676491258353578,-2.443099131287541e-05,-0.15851630420515947
2001,16,31016,0.0008382770183131287,0.0007978993673256102,4.0377650987518526e-05,0.25184493112628653
2001,17,29617,0.0007428166255866564,0.0008237281769359091,-8.091155134925274e-05,-0.48536453954666087
2001,18,28056,0.0009267179925862561,0.0008445178243356757,8.22001682505804e-05,0.4739850404325035
2001,19,26268,0.001027866605756053,0.0008635251710121626,0.00016434143474389044,0.9067982438603397
2001,20,24408,0.0007374631268436578,0.0008815620069517688,-0.000144098880108111,-0.7585632237668022
2001,21,22747,0.0010990460280476547,0.0008955526269413284,0.00020349340110632633,1.0260331488983598
2001,22,21181,0.0013691515981304,0.0009073325331257689,0.00046181906500463105,2.23233290257888
2001,23,19790,0.0010611419909044972,0.000914185010505147,0.0001469569803993502,0.6840607501826979
2001,24,18550,0.0012398921832884097,0.0009213151057669548,0.00031857707752145487,1.430153121103488
2001,25,17342,0.0012685964709952715,0.0009279720398603783,0.0003406244311348932,1.473192638071966
2001,26,16240,0.001354679802955665,0.0009366463559585606,0.0004180334469971044,1.7414848682753241
2001,27,15255,0.0010488364470665355,0.0009488358863705514,0.00010000056069598415,0.40116138770708293
2001,28,14328,0.0013958682300390843,0.0009563938038214633,0.000439474426217621,1.7018285101428172
2001,29,13466,0.0008911332244170504,0.0009711697834085688,-8.003655899151846e-05,-0.29817492754736663
2001,30,12760,0.0010188087774294671,0.0009771440054765408,4.1664771952926345e-05,0.1506355051282351
2001,31,12259,0.0007341544987356228,0.0009848873834013665,-0.0002507328846657437,-0.8850330799754511
2001,32,11840,0.002195945945945946,0.0009942828565792875,0.0012016630893666586,4.148772398974906
2001,33,11423,0.0010505121246607721,0.000996880787887935,5.363133677283721e-05,0.18163673017704093
2001,34,11087,0.0015333273202850185,0.0010086003196571568,0.0005247270006278617,1.740604132945773
2001,35,10727,0.0013983406357788758,0.001022188173504324,0.0003761524622745518,1.2191571842953963
2001,36,10388,0.0005775895263765884,0.0010357611183268917,-0.0004581715919503034,-1.4517417137435737
2001,37,10053,0.001193673530289466,0.0010462363499737423,0.00014743718031572355,0.45726426381472013
2001,38,9745,0.001128783991790662,0.0010586701031885075,7.011388860215443e-05,0.2128357904453824
2001,39,9498,0.0012634238787113076,0.001070550348275001,0.0001928735304363065,0.57480131856028
2001,40,9248,0.0010813148788927337,0.001081553807321603,-2.3892842886943585e-07,-0.0006990410120496581
2001,41,9015,0.0016638935108153079,0.001098070502709389,0.000565823008105919,1.6221347577339822
2001,42,8817,0.0007939208347510491,0.001116686229998505,-0.0003227653952474559,-0.9074535985449826
2001,43,8615,0.001044689495066744,0.001126354030709761,-8.166453564301709e-05,-0.22597916604670498
2001,44,8394,0.0008339289969025494,0.0011412922415623154,-0.00030736324465976603,-0.8340382187446469
2001,45,8209,0.0017054452430259471,0.0011632640969534238,0.0005421811460725233,1.4411298826161296
2001,46,8034,0.0007468259895444362,0.001180643841022758,-0.00043381785147832185,-1.132323198166946
2001,47,7869,0.001143728555089592,0.0011987383432728756,-5.5009788183283575e-05,-0.14102561609302317
2001,48,7700,0.0011688311688311688,0.00121011366058002,-4.128249174885118e-05,-0.10419841565463558
2001,49,7519,0.0010639712727756351,0.0012213077359063131,-0.000157336463130678,-0.3906269811028827
2001,50,7394,0.0010819583446037328,0.0012394079948842137,-0.00015744965028048098,-0.3848075441337548
2001,51,7261,0.0017903869990359455,0.0012528174134087806,0.0005375695856271649,1.2949745507384434
2001,52,7095,0.0014094432699083862,0.001260078314123314,0.00014936495578507232,0.35464998097934647
2001,53,6960,0.0010057471264367816,0.0012807622861692447,-0.00027501515973246313,-0.6415127331162254
2001,54,6855,0.001312910284463895,0.0013066190679549426,6.291216508952325e-06,0.014419419586327158
2001,55,6747,0.0007410701052319549,0.0013199289726018553,-0.0005788588673699004,-1.3096027336723168
2001,56,6646,0.001354198013842913,0.0013421940240432538,1.2003989799659132e-05,0.02672943539480831
2001,57,6549,0.0007634753397465262,0.0013656492735375926,-0.0006021739337910664,-1.319582684727756
2001,58,6479,0.0003086896125945362,0.0013804970381619368,-0.0010718074255674005,-2.3235551775593644
2001,59,6407,0.0006243171531137818,0.0014046626167930948,-0.0007803454636793129,-1.6677597676844107
2001,60,6311,0.0006338139755981619,0.001425648882812173,-0.0007918349072140111,-1.667198231377481
2001,61,6231,0.0006419515326592842,0.0014496899033609781,-0.000807738370701694,-1.675818795890716
2001,62,6143,0.0004883607357968419,0.0014755036279506817,-0.0009871428921538398,-2.015676245522247
2001,63,6057,0.0001650982334489021,0.00149699348831096,-0.001331895254862058,-2.681107419180628
2001,64,5983,0.001169981614574628,0.0015261671641981012,-0.0003561855496234732,-0.7057752119374417
2001,65,5892,0.0008486082824168364,0.0015393811902433357,-0.0006907729078264993,-1.3524714538737237
2001,66,5832,0.00017146776406035664,0.0015554827290579652,-0.0013840149649976085,-2.6819765655640024
2001,67,5769,0.0008667013347200555,0.001567296752294108,-0.0007005954175740525,-1.3451866424526926
2001,68,5697,0.00035106196243637,0.0015862725289309794,-0.0012352105664946095,-2.3427175687509685
2001,69,5630,0.0008880994671403197,0.001595774571543959,-0.0007076751044036392,-1.330298617397759
2001,70,5560,0.0008992805755395684,0.0016063451950417435,-0.0007070646195021751,-1.3165160458873861
2001,71,5499,0.0003637024913620658,0.0016146521576004397,-0.0012509496662383738,-2.3104315553447337
2001,72,5409,0.0009243852837862821,0.0016253645190444945,-0.0007009792352582123,-1.279798176471167
2001,73,5349,0.0007478033277248083,0.0016345192847509132,-0.0008867159570261049,-1.6053917253358687
2001,74,5286,0.0007567158531971245,0.0016437171635625364,-0.0008870013103654119,-1.5919576787831153
2001,75,5217,0.0007667241709794901,0.0016513073911962,-0.00088458322021671,-1.5735988376426915
2001,76,5150,0.0003883495145631068,0.0016569115679899854,-0.0012685620534268786,-2.2383384644494013
2001,77,5093,0.0007853917141174161,0.0016659549462285542,-0.000880563232111138,-1.5409119340645199
2001,78,5020,0.001195219123505976,0.001679336910798243,-0.000484117787292267,-0.837720129745184
2001,79,4959,0.0008066142367412785,0.0016805296257373138,-0.0008739153889960353,-1.5024795998847111
2001,80,4898,0.0014291547570436914,0.0016821580173017629,-0.0002530032602580715,-0.432083514392984
2001,81,4846,0.0014444903012794056,0.0016860271184239032,-0.00024153681714449756,-0.40983513852799874
2001,82,4793,0.0006259127894846651,0.0016852305276135666,-0.0010593177381289015,-1.787996037759226
2001,83,4746,0.0008428150021070375,0.0016831967335846204,-0.0008403817314775829,-1.4123386350495142
2001,84,4685,0.0010672358591248667,0.0016844078338254904,-0.0006171719747006237,-1.0301570549276804
2001,85,4629,0.001512205659969756,0.0016836661988562257,-0.00017146053888646975,-0.2845415479221496
2001,86,4565,0.0015334063526834612,0.0016921014064100626,-0.00015869505372660144,-0.26087852768379205
2001,87,4511,0.0008867213478164486,0.0016974517020998938,-0.0008107303542834452,-1.3227660635123246
2001,88,4459,0.001121327651939897,0.0016999106136645554,-0.0005785829617246585,-0.9378659715502231
2001,89,4392,0.0018214936247723133,0.0016986428486975562,0.00012285077607475706,0.19770934703217122
2001,90,4320,0.0016203703703703703,0.001704931505286435,-8.456113491606457e-05,-0.13471927767031544
2001,91,4243,0.0007070469007777516,0.0017007098849327175,-0.000993662984154966,-1.570833406020239
2001,92,4168,0.0011996161228406909,0.001712734565397274,-0.0005131184425565831,-0.8011404918650641
2001,93,4090,0.0024449877750611247,0.0017167492959318232,0.0007282384791293015,1.1250062766879392
2001,94,4022,0.001989060169070114,0.0017191589717387415,0.0002699011973313727,0.41318206056668966
2001,95,3932,0.00254323499491353,0.0017266641686282177,0.0008165708262853125,1.2333091126903422
2001,96,3842,0.002082248828735034,0.0017357649465283042,0.0003464838822067296,0.5159332344383698
2001,97,3786,0.002377179080824089,0.0017437285365232871,0.0006334505443008017,0.9342057958729697
2001,98,3710,0.0018867924528301887,0.0017561189213160782,0.0001306735315141105,0.19009876418783256
2001,99,3651,0.003286770747740345,0.0017711535487297573,0.0015156171990105877,2.177971922457344
2001,100,3594,0.0027824151363383415,0.001766860323338683,0.0010155548129996586,1.4496905374784554
2001,101,3532,0.0019818799546998866,0.001779540208639753,0.00020233974606013354,0.28531487337815176
2001,102,3480,0.0017241379310344827,0.0017864235206057,-6.228558957121718e-05,-0.08701081797430948
2001,103,3433,0.0011651616661811825,0.0017886205352299729,-0.0006234588690487903,-0.8645186061486908
2001,104,3389,0.0017704337562702863,0.001787200805759294,-1.6767049489007724e-05,-0.02310969361740054
2001,105,3328,0.001201923076923077,0.0017809751918114523,-0.0005790521148883753,-0.7922594983064088
2001,106,3274,0.0018326206475259622,0.0017904130840580412,4.220756346792103e-05,0.05712709367030327
2001,107,3228,0.0018587360594795538,0.0017928416513693806,6.58944081101732e-05,0.08849811447255085
2001,108,3163,0.0015807777426493834,0.0017950013882332171,-0.00021422364558383372,-0.2846261098732441
2001,109,3124,0.0006402048655569782,0.0017898428804045826,-0.0011496380148476044,-1.5201910877055045
2001,110,3089,0.002589834898025251,0.0017787141607546434,0.0008111207372706077,1.0698624980579845
2001,111,3031,0.0013196964698119432,0.001765690959474932,-0.00044599448966298866,-0.5848558903855623
2001,112,2987,0.0006695681285570807,0.0017409350213527242,-0.0010713668927956434,-1.4045684886306227
2001,113,2947,0.0023752969121140144,0.0017230611830543851,0.0006522357290596292,0.8537265440813002
2001,114,2902,0.0013783597518952446,0.00168621681352029,-0.00030785706162504527,-0.40421049238674905
2001,115,2858,0.0,0.0016437524219728918,-0.0016437524219728918,-2.1692347105035443
2001,116,2826,0.00035385704175513094,0.001606900247108804,-0.001253043205353673,-1.6630560269022896
2001,117,2773,0.0018031013342949874,0.0015670595136853336,0.00023604182060965378,0.3142401655268472
2001,118,2733,0.00036589828027808267,0.0015149273404807917,-0.001149029060202709,-1.544486577600939
2001,119,2683,0.0003727171077152441,0.0014674281072589146,-0.0010947109995436705,-1.4813247650552437
2001,120,2620,0.0026717557251908397,0.001416992306122103,0.0012547634190687366,1.7074054474663143
2002,0,33141,0.0,6.317922231523489e-05,-6.317922231523489e-05,-1.447050414184461
2002,1,37463,0.0,8.310617388353535e-05,-8.310617388353535e-05,-1.7645581194773552
2002,2,38439,0.0,0.00010923057428990881,-0.00010923057428990881,-2.049188308374294
2002,3,38580,0.00031104199066874026,0.00014046088667255717,0.00017058110399618308,2.827254034676185
2002,4,38326,0.00033919532432291394,0.00017659869778180066,0.00016259662654111328,2.3955369906375594
2002,5,37861,0.0004490108554977417,0.00021778492905449282,0.0002312259264432489,3.049059880745481
2002,6,37155,0.0005921141165388239,0.0002629788659778187,0.00032913525056100514,3.912728550145327
2002,7,36164,0.000525384360137153,0.00031081348555403454,0.00021457087458311846,2.3148698452230145
2002,8,35002,0.000599965716244786,0.0003617860736908478,0.00023817964255393816,2.3431695865336533
2002,9,33636,0.00035676061362825543,0.00041424207578391863,-5.74814621556632e-05,-0.5180752486774889
2002,10,32257,0.0003410112533713613,0.0004680953654777802,-0.00012708411210641895,-1.0552071976006847
2002,11,30866,0.0006155640510594182,0.0005179024030630048,9.766164799641334e-05,0.7541413457309362
2002,12,29520,0.0006097560975609756,0.0005628199149879989,4.693618257297673e-05,0.3400192164207696
2002,13,28250,0.0006017699115044248,0.0005990607887510993,2.7091227533255612e-06,0.018609409228664213
2002,14,27099,0.0004797224989852024,0.0006326979212354926,-0.0001529754222502902,-1.0014690252689633
2002,15,26026,0.0005379236148466917,0.000660115964657774,-0.00012219234981108225,-0.7675046244389208
2002,16,25006,0.0006798368391586019,0.0006830321053599282,-3.1952662013262807e-06,-0.019340022246318242
2002,17,23984,0.0007505003335557038,0.0007023551532868501,4.8145180268853644e-05,0.2814412858711632
2002,18,23009,0.0006519188143769829,0.0007141018060263506,-6.218299164936769e-05,-0.3530982289436896
2002,19,22267,0.0007634616248259757,0.0007231752494305534,4.028637539542227e-05,0.2236270656059819
2002,20,21638,0.00069322488215177,0.0007261681028634678,-3.294322071169774e-05,-0.17989279629097385
2002,21,21092,0.0007585814526834819,0.0007264074209361436,3.217403174733831e-05,0.173433115579983
2002,22,20585,0.0010201603109059995,0.000723026122213455,0.00029713418869254445,1.5860180541127706
2002,23,20092,0.00024885526577742386,0.0007201247526079604,-0.0004712694868305365,-2.4901956272522847
2002,24,19602,0.0008162432404856647,0.0007180766192177856,9.816662126787916e-05,0.513079457952342
2002,25,19121,0.0009413733591339365,0.0007143926614454925,0.00022698069768844402,1.174710684491849
2002,26,18690,0.0006955591225254146,0.0007115922025459703,-1.6033080020555653e-05,-0.08219787606593969
2002,27,18291,0.0006013886610901537,0.0007133183611886621,-0.00011192970009850844,-0.5669924994721736
2002,28,17929,0.0006135311506497852,0.0007162738373354623,-0.00010274268668567703,-0.514215306743826
2002,29,17571,0.0011382391440441636,0.0007173906080031815,0.00042084853604098214,2.083541005706011
2002,30,17239,0.0006960960612564534,0.0007167726029454285,-2.0676541688975105e-05,-0.10143759378870026
2002,31,16886,0.00029610328082435155,0.0007186031266669769,-0.00042249984584262533,-2.048809101851488
2002,32,16577,0.0009651927369246547,0.0007261399978306355,0.00023905273909401918,1.1426000790706599
2002,33,16272,0.0007374631268436578,0.0007310177137777481,6.445413065909707e-06,0.030420480464065272
2002,34,15982,0.0005005631335252158,0.0007360737955775958,-0.00023551066205238,-1.0978053760382933
2002,35,15659,0.0006386103838048406,0.0007399535389052837,-0.00010134315510044306,-0.4663746601730397
2002,36,15383,0.0012351296886173048,0.0007474480695443757,0.0004876816190729291,2.2132412803164807
2002,37,15101,0.0003973246804847361,0.000752186655090161,-0.0003548619746054249,-1.5906070508265107
2002,38,14866,0.00040360554284945513,0.0007607664362159333,-0.0003571608933664782,-1.5794306226560124
2002,39,14635,0.0006149641270925863,0.000769827683344602,-0.00015486355625201568,-0.6754855446355267
2002,40,14425,0.00041594454072790295,0.0007802282169783083,-0.0003642836762504053,-1.5669541389756718
2002,41,14226,0.000562350625615071,0.0007892203375134052,-0.0002268697118983342,-0.9635854472292865
2002,42,14032,0.0003563283922462942,0.0007981259258624642,-0.00044179753361617,-1.8531934045403644
2002,43,13876,0.0008648025367541078,0.0008094538604686901,5.5348676285417626e-05,0.22925519034468433
2002,44,13695,0.001022270901788974,0.0008197818820452871,0.00020248901974368697,0.8279639442092225
2002,45,13536,0.0005171394799054373,0.0008317768421842985,-0.0003146373622788612,-1.2697924666781668
2002,46,13386,0.00037352457791722696,0.0008444491594944133,-0.0004709245815771863,-1.8757435610232336
2002,47,13261,0.0006032727546942162,0.0008579731996466986,-0.0002547004449524825,-1.0017684888988558
2002,48,13139,0.000837202222391354,0.0008694184150133835,-3.22161926220295e-05,-0.12529387072563242
2002,49,13006,0.0006151007227433493,0.0008815189810048216,-0.00026641825826147236,-1.0237915232646597
2002,50,12878,0.001164777139307346,0.0008943351441654235,0.0002704419951419224,1.0266974473311394
