loan_age,at_risk,predicted_default,observed_default,predicted_prepayment,observed_prepayment
107,30431,0.0013184109906320654,0.0014458939896815747,0.021293197065179847,0.021622687391147186
108,29731,0.0013179104969918947,0.0014126669133227945,0.021431336421075173,0.021190003699841916
109,29058,0.0013155945548549643,0.0007915204074609402,0.021542866649556774,0.019581526601968477
110,28466,0.0013115622504941901,0.0012997962481556945,0.021599218741278573,0.01981311037729221
111,27866,0.001302429321499019,0.0011483528314074499,0.021599866214349443,0.0194143400559822
112,27294,0.001289691896639066,0.0010258664908038397,0.02152009669206043,0.018392320656554554
113,26764,0.0012734992329014928,0.0014945449110745778,0.021384347208508403,0.018980720370647138
114,26216,0.0012518263693182667,0.0011061946902654867,0.021167877179869864,0.01987335978028685
115,25667,0.001225230996746819,0.0007792106596018234,0.02087217518276678,0.017766003038921573
116,25191,0.0011965586384999124,0.0013893850978524075,0.020489534053684835,0.0195307848040967
117,24663,0.001163663001516112,0.001419129870656449,0.02003707927667186,0.01942180594412683
118,24150,0.0011295513832023133,0.0011594202898550724,0.019531878206896253,0.02186335403726708
119,23594,0.0010926079250326854,0.0013138933627193355,0.018948791093305137,0.027718911587691786
120,22909,0.0010578351204126343,0.0014404819066742328,0.018285004785319563,0.026452485922563183
